132.119513,130.726567,255.9254829,156.0785341,119.2135643,151.4324633,256.5356857
147.3118734,136.5538077,289.5332894,164.3183253,126.5697766,157.584575,269.3758703
152.2813877,148.2169929,300.9238199,174.9269269,132.4410541,167.8280872,277.6788957
157.8930943,155.8663112,312.3176878,183.0410859,137.9525237,175.6925683,288.2262468
152.8303232,156.4252722,299.6733594,183.0849373,137.4363089,176.939325,289.3419032
139.9794329,155.75636,272.7294374,178.9249082,131.8393219,174.3231426,276.5912353
133.2019097,152.3854497,260.6842328,173.1567018,126.2666927,168.6410408,262.1727752
135.4385176,145.493458,267.177156,167.1682152,123.3376679,161.5805492,255.5789703
136.5968199,139.3138131,269.6678718,162.3266966,121.4120932,156.3095914,253.216396
139.7364876,137.7513905,272.6555318,163.6788232,124.5531592,158.1986838,265.5044604
134.369816,144.77398,255.3158404,171.0072896,129.1318243,168.1674023,281.1802163
126.5379416,163.8108191,235.1718242,186.4650595,135.6828777,186.4422844,294.2645948
117.5794261,165.1190595,219.1751616,183.6680055,130.573795,184.032119,278.5005787
109.1035495,161.8362502,205.5978774,176.4978245,122.955428,176.6012988,256.7941602
103.1400838,160.4920415,196.8320977,171.867987,117.4319849,171.6137135,239.8284357
95.22629357,153.4740716,184.980479,161.4818371,108.2473548,160.5839686,215.1298499
103.1031213,190.1924097,205.4215936,192.2737396,122.9147047,190.9383033,231.3387522
96.82867207,186.240749,194.6061175,186.0778347,117.2104579,184.6933322,216.6035273
94.31917293,184.5516184,189.8923677,183.7005131,115.150163,182.3984542,211.7416949
95.77863599,187.3134418,193.0921769,186.3362828,116.7190011,184.9379846,214.2336259
101.4406395,192.93899,204.858457,192.6511987,121.2961504,190.8349771,222.9974381
109.9986847,205.9549739,221.5023398,206.5084303,130.713869,204.5721197,241.8608512
130.6361078,233.6981873,257.8707694,238.7509366,154.5806269,237.4026991,295.9806738
151.6175912,245.0901798,295.8528091,257.0614923,171.7288111,255.2977524,339.1815902
173.6510212,235.6750414,341.9191892,255.4802796,177.3712416,250.6429931,355.7598892
183.3695868,227.6765757,364.1965104,250.622685,177.0625071,243.7222728,355.5164112
186.4879058,234.6611472,371.7536405,256.8002166,180.3414892,249.5433112,359.3973712
189.6767136,236.1965434,378.135316,259.1203283,182.4603186,251.6240185,364.1478686
182.9780853,232.6376461,362.11225,255.2579726,179.6537544,248.9704797,361.3401238
171.9837641,236.6539248,339.0091479,255.537881,176.6564182,250.7863278,353.0310257
166.0010224,235.2764063,328.6016544,251.663359,172.1963797,246.9957798,340.5256725
169.4157538,231.3488978,337.5272947,248.4874196,170.9168076,242.7436947,336.7585419
172.4291199,229.8518919,343.8563765,248.0829498,171.5888061,241.9017582,338.8327494
181.7273605,243.8551108,359.5974441,264.1768488,183.3539626,258.5039447,365.8314298
174.2537987,245.5928612,337.916047,266.4850259,184.9832429,263.4580781,376.4362438
158.7251198,245.2203168,301.8565432,263.5441145,180.7572284,263.3656231,371.0937418
144.8976423,234.2227797,275.7772622,249.0924595,168.8299575,249.3234886,343.6991416
133.5648753,223.7046529,256.2760921,235.0754153,157.2106215,235.0605971,315.1825351
124.3757026,214.1966875,240.8246445,222.7180093,147.1698315,222.3615718,290.522096
113.4502956,199.5503579,222.7276808,205.1135011,133.767515,204.1291824,258.6456166
107.7258162,201.9122653,215.0135636,203.3596778,129.3889201,201.9990334,242.3463351
100.9901574,196.7832343,203.2368162,196.0531167,123.0385407,194.6467442,226.5205599
98.20645608,194.3989921,197.9541409,193.0182555,120.5942195,191.6958147,221.0057298
99.75235976,197.3777536,201.3321401,195.8600605,122.2840664,194.4411348,223.7056008
105.0929529,202.1927744,212.4337999,201.4066601,126.4111766,199.5711211,231.6999374
113.3301502,214.4058894,228.4175294,214.5004793,135.3797948,212.545523,249.789282
134.5891883,243.7565575,266.0924619,248.2516725,160.117905,246.8781891,305.359327
157.0460929,258.9078636,307.1458613,270.1111822,179.3329116,268.3122441,352.0557233
178.6512292,248.4154067,352.3280589,267.5077199,184.3757112,262.636701,367.6060484
188.0330451,239.5574649,373.9036053,261.8392851,183.5952107,254.9075601,366.5661453
190.60389,245.1539116,380.3246769,266.7038199,186.1074368,259.4185995,369.1435725
193.5470463,246.0715017,386.1992743,268.4376681,187.8823453,260.9138738,373.3043724
186.8227995,242.4586707,370.1288834,264.5201591,185.0401686,258.2041982,370.4251377
176.4572423,248.0615212,348.3264658,266.3036487,182.9232519,261.520966,363.6204187
171.4225568,249.0640269,339.8736851,264.6892679,179.7904218,259.9877927,353.3950184
175.0550584,245.676962,349.2450162,262.0289206,178.8155603,256.2513019,350.1575489
180.5387076,250.4154777,360.6853881,267.5329696,182.9465976,261.3072027,358.1400453
186.9209238,257.0790351,370.403999,276.6641905,190.6290706,270.957178,378.1443402
176.833462,252.2529452,343.3322599,272.7398489,188.5990399,269.6866076,382.4648123
161.8367549,253.2418726,308.383345,271.0819729,185.1183764,270.8729848,378.3768865
148.7057581,243.9851131,283.7360068,258.2863261,174.1659408,258.4856098,352.6645489
138.0191523,235.0735151,265.558834,245.8008089,163.4508043,245.7539517,325.7167374
129.1571439,226.369889,250.7729464,234.2136673,153.8676086,233.8259678,301.8592527
118.395146,212.1088229,232.9996849,216.9844832,140.6934479,215.9709713,270.3995148
105.3841701,196.0540902,210.1963073,197.7888638,126.1112822,196.432977,236.6956031
98.79269729,191.2752762,198.7106225,190.8193353,119.9624676,189.418498,221.2277629
96.33746152,189.716874,194.1058439,188.5682414,117.9780042,187.2502497,216.5016586
97.7706932,192.4102406,197.2501898,191.1399903,119.5100572,189.7261015,218.9329861
102.6159293,195.9759228,207.3274558,195.5023737,122.943564,193.6739066,225.7415569
109.3225751,204.3322417,220.147821,204.9391494,129.7691731,202.9972057,240.1638881
127.682138,226.4034859,251.8443144,231.7777796,150.4482203,230.4258213,288.761552
146.8036466,233.1715613,286.0154798,245.6801062,164.9936778,243.9134424,327.446239
170.3434302,227.5658651,335.2024236,247.7058894,172.7455667,242.8584431,347.6206087
182.3966404,225.4420888,362.3006148,248.4218633,175.7054948,241.5030779,352.9785726
184.6982169,230.3523842,368.1611197,252.6386665,177.8405187,245.3682088,354.9181288
189.1645963,235.1165071,377.1882782,258.0167271,181.7483741,250.5009468,362.7205745
182.1140556,230.6910532,360.4485794,253.3250573,178.449568,247.0173982,359.0504443
168.1067729,227.1005316,331.1105613,246.3976249,171.2332671,241.6390806,343.5364815
161.9519416,225.2634363,320.3336609,242.0971262,166.5316481,237.4258681,330.6435094
164.9385425,220.2363134,328.3634337,237.8863745,164.6521234,232.1427516,325.8704119
165.7615032,213.2109773,330.1607047,232.2432192,162.2570022,226.0715274,322.7050409
169.0074296,211.9793971,333.4013809,233.8852198,165.5483753,228.2436485,335.1876347
164.4396985,221.1191658,317.7679861,243.1819391,171.2481998,240.1669189,352.6785985
153.12383,231.4179083,290.4449793,250.3386411,172.9221183,250.1500622,357.3766032
139.978311,222.1077742,265.7587421,237.4987238,161.9489428,237.7201842,331.6454465
128.946087,212.2990928,246.8533859,224.1724721,150.7492531,224.1518016,303.894488
121.6102554,207.4259989,235.2137519,216.2232281,143.3025721,215.8573456,283.7080437
112.2142114,196.585804,220.2524595,202.2457344,132.0404458,201.2508953,255.5411067
106.3628334,184.7992619,211.1319777,189.2592786,122.9666563,187.59816,234.7546284
101.2717126,176.6538153,202.7073849,179.9542659,116.2103258,177.9404444,219.1707611
96.67711524,175.4882765,194.6932672,176.8998193,112.7584371,174.9516722,209.5695445
96.02437635,175.3922427,193.6873255,176.4584017,112.2048802,174.4861271,207.8703706
97.18238643,176.765598,196.2995785,177.8337973,113.0869545,175.7291532,209.2040664
99.10085107,177.1191231,200.0986302,178.7755982,114.1707792,176.5130594,211.8703447
102.7229452,174.4351244,205.7804193,178.5024501,115.9438902,176.2055056,219.2985746
118.9765854,173.9767711,235.6583024,184.7480563,125.3676295,181.5977071,246.5235341
141.5840289,175.4737063,277.5470967,195.0460207,139.0678749,190.7109321,284.6027209
154.1267033,179.9373997,300.5612776,203.8900213,148.2121098,199.1188641,308.3065145
160.0662233,184.2877416,312.0816906,209.6305044,152.9770003,204.5794887,318.9803537
162.3432849,184.8690768,315.7752539,211.2843201,154.8775105,206.2775031,324.5218864
158.8506048,181.6697922,306.6565407,208.5300667,153.4173882,204.3050954,324.4854586
149.7384858,180.5111652,287.547363,205.0136656,149.1897045,201.8545742,315.0901459
136.1276315,187.4007494,260.5915272,206.1435625,145.0987031,204.516887,301.2080153
126.2101797,194.387198,241.0185741,208.5674983,142.8241592,208.1247118,291.9530045
121.6497261,193.0930764,231.2559758,206.3118817,140.5695355,206.4260064,287.4270711
126.3137102,188.1109249,235.6607132,206.1252921,144.2398285,206.9297835,304.3516492
134.4662667,195.5100282,248.2824344,216.7624724,153.4870899,218.1238278,328.7275469
133.7160873,193.4771904,246.6205389,214.9064641,152.45763,216.2951649,327.1668817
124.8487539,184.738557,233.9474682,202.2429858,141.4207768,202.7052541,297.3209618
116.1819034,180.8034075,221.5653579,193.6915096,132.3931013,193.4487117,270.6007655
112.2086405,181.3892655,214.9572533,192.2160147,129.7997619,192.0110711,262.2453889
102.5940201,169.6657803,197.7231868,178.3365082,119.3372721,177.9902065,238.4907265
94.26496159,163.4888756,184.2592115,168.8980543,110.804077,168.1999898,215.9242918
88.15972833,160.4770032,174.7925436,163.0412359,104.8568041,162.0408904,199.0634666
84.17663692,159.4527352,168.1239885,160.2444602,101.6701737,159.2236514,189.9493561
82.58902215,159.8269795,165.3695381,159.8275041,100.7647732,158.859345,187.0059084
82.41992993,160.5635596,165.3736946,160.2156373,100.7335309,159.2016818,186.2295262
82.77843943,159.5991,166.1629064,159.4961588,100.4880247,158.3857596,185.9540172
83.22778979,155.2769213,166.8278828,156.1665709,99.20836793,154.8882441,184.8540366
87.42517638,161.7894739,174.186466,163.4661216,104.4214015,162.3560263,196.4341031
95.60058693,173.3633888,185.3140354,178.3385509,116.3198899,178.3898049,227.395303
105.0247799,177.6362725,197.4387389,188.2916492,127.0409368,189.4780356,260.2084498
114.2272957,181.5670287,211.3071666,196.8108769,136.0436481,198.5365763,286.4229021
121.6721765,186.3536683,222.5395801,205.0319215,143.9330762,207.2607441,308.4538946
122.6589063,183.394081,224.0692842,203.1144489,143.5755838,205.2413319,309.3365723
117.775679,178.5653481,219.0320127,195.1710402,136.1766565,196.2524727,287.4388203
112.3466045,180.1636559,213.2288453,192.2295367,130.7541402,192.5094921,267.3889785
107.5352563,180.7941417,206.0662963,189.9639149,127.0152463,190.0551722,254.8717291
105.2689506,181.1627247,202.8000692,188.9032754,125.2086718,188.8791706,248.7118954
113.2925532,181.5662083,216.8112646,192.8731486,130.6013676,192.6584966,264.5607747
125.3872197,192.1292569,237.4427747,207.3711853,142.8708034,207.4396682,295.1478743
128.4744111,192.4793261,240.8921961,210.0165049,146.3348255,210.5546972,306.8024982
121.9687645,184.828132,229.772545,200.5922534,138.9964551,200.8980124,289.3586232
114.9965932,183.70534,218.8584476,195.879981,133.1611333,195.9703619,271.6323751
111.7620304,188.5173318,215.1480453,197.4597727,131.5788379,197.3112571,262.4616468
102.7225173,181.5323402,200.8201269,186.8424492,122.017531,186.2215325,237.0209695
97.05070273,175.179435,193.038569,177.9482718,114.4461567,176.6120224,216.6109986
91.4949362,172.9731875,183.673757,173.4321559,109.7465881,172.0507376,203.6600747
88.85442776,170.9374044,178.680486,170.7323791,107.5024593,169.4355981,198.5000918
90.82499856,174.9845799,182.9352964,174.5879022,109.786865,173.1931606,202.219025
96.3136086,180.175458,194.3444008,180.489807,114.1212914,178.6775846,210.5652569
105.6496795,195.1899519,212.6164278,196.2276907,124.629287,194.2884863,231.2565656
124.9304025,219.7048375,246.2816093,225.3371442,146.6010677,223.9718649,281.9446635
146.1217546,231.8049808,284.792342,244.2514308,164.0474455,242.4515503,325.477706
169.5922657,226.0356624,333.8419024,246.1179347,171.7026072,241.2364254,345.4756974
180.9956405,222.2431812,359.5804853,245.2634179,173.7519089,238.3162735,349.306438
184.4707239,230.096575,367.8590028,252.2761751,177.5296852,244.9742301,354.0708907
188.3382067,233.3550047,375.6501807,256.2252224,180.5990764,248.6799276,360.4351695
182.6207553,232.3286043,361.6868201,254.7415105,179.167767,248.3951003,359.9210339
172.2396483,237.8872149,339.849587,256.4849619,177.0289558,251.6724059,353.0838735
167.4037449,239.3403139,331.7810142,255.3168451,174.1732322,250.5898556,343.3826256
168.7590355,230.1671334,336.4204508,247.18813,170.0087635,241.3987133,334.7347723
167.7344464,218.4791225,334.3954312,237.1264669,165.0266147,230.9168748,327.1496417
168.8546933,211.9467186,333.2721721,233.7211728,165.3430551,228.0442804,334.4864215
167.6925501,229.7853827,324.7395663,251.2219557,175.8140711,248.14644,360.0251433
158.341841,245.1018021,301.5129742,263.1116266,180.2411098,262.8482227,369.3688628
144.6307806,234.3122739,275.629119,248.8894516,168.4747728,249.0438192,342.33443
134.4087707,226.4740529,258.3606402,237.4584963,158.4077839,237.3748462,316.5924027
124.9956953,216.2911356,242.3877941,224.5029355,148.0508118,224.089828,291.5009446
113.3407424,199.6656059,222.7084302,205.0749431,133.6236054,204.0511475,258.010633
103.2459597,190.8711092,205.8855816,192.7968576,123.1224246,191.4283621,231.3775258
97.65648219,188.5655479,196.4434892,188.1919992,118.3753073,186.7799307,218.3595109
95.48195363,187.7027063,192.4126399,186.604894,116.7835918,185.2757833,214.3171663
96.51120275,189.3726325,194.7191409,188.20827,117.7498745,186.7853866,215.7857947
101.8842245,194.2725012,205.8894828,193.8341398,121.9224656,191.9941978,223.8548449
110.5919998,207.7085926,222.8654934,208.073548,131.5508668,206.1085709,243.0362433
127.4517571,226.1526146,251.5426959,231.4153555,150.1336393,230.0306756,287.8957666
145.5368722,230.4482002,283.64547,242.9206998,163.2313558,241.1111538,323.9649746
167.5216046,220.9328513,329.6231145,241.2359657,168.8061473,236.3507677,340.4051798
177.6611315,213.9407937,352.741703,237.3531928,169.0855067,230.4087784,341.222023
179.3947345,217.3920071,357.4135621,240.197009,170.4246044,232.9059679,341.827306
184.2767586,223.2127504,367.3046771,246.5734712,174.9146511,239.0345511,350.616782
178.9470362,223.1765004,354.1496276,246.0236698,174.0265404,239.6807913,351.0191058
169.7537698,231.7326054,334.7697087,250.6077488,173.5509939,245.7936768,347.0237848
165.1891363,233.8574443,327.255539,250.0810488,171.0748036,245.3526963,337.9837242
166.6881415,225.037034,332.1870448,242.290374,167.1113306,236.4999922,329.6891153
165.598777,213.1860217,330.0282653,232.0740669,162.0384915,225.8637381,321.9485769
166.1150648,205.1503677,327.6666097,227.2363335,161.5097475,221.5591468,327.8205905
162.7860421,217.5545198,314.6691018,239.5743422,168.9474206,236.5043173,348.1432227
155.1118466,237.1218619,294.9214855,255.4848264,175.7224757,255.2177219,361.4786062
142.9016807,230.1035424,272.1339518,244.8426415,166.0573605,244.9885898,338.0504668
131.7822292,219.9751241,252.9954029,231.2509684,154.7331174,231.1653149,310.1856556
122.6897656,210.5785099,237.6737667,219.0491461,144.8245283,218.6349932,285.8829049
112.0741206,196.5488612,220.130258,202.0912937,131.8519556,201.0647684,254.9045838
102.3727107,188.7210801,204.1074483,190.7391243,121.9009632,189.3688741,229.2373046
96.38143782,185.387368,193.8266195,185.1652885,116.5908902,183.7546233,215.2715612
93.48109832,182.6892541,188.2923081,181.8403519,113.9827738,180.5161064,209.4962797
95.17692328,186.0406944,191.9774645,185.0374621,115.8824102,183.6166702,212.5602023
100.9161376,191.8653736,203.9057442,191.5394691,120.5677774,189.6999882,221.5046523
108.9952307,203.7215875,219.5846744,204.2791926,129.3160309,202.316676,239.175691
126.5522991,223.9661259,249.7260563,229.3118741,148.8761981,227.9225245,285.6645893
145.6551331,230.8674798,283.9541026,243.2724452,163.3998781,241.4500734,324.132863
168.1157824,222.5568921,330.9182961,242.7279929,169.6411605,237.8275599,341.7080605
178.2097665,215.440397,353.9376336,238.7308827,169.8565185,231.7723967,342.4249993
180.4146697,220.0749868,359.5813372,242.6983876,171.8554069,235.3918779,344.1634967
183.7685056,222.0404074,366.3115994,245.4208965,174.2056446,237.8728964,349.2958875
178.2949115,221.6522382,352.8648163,244.5333907,173.1163485,238.1809078,349.3434034
167.6987966,226.6661482,330.5816624,245.7614514,170.6764224,240.9439538,341.9938782
162.1255612,226.2321865,320.9737672,242.8149948,166.7876152,238.0888905,330.5537538
163.9876476,218.3177538,326.6509603,235.8867529,163.3322955,230.0981218,323.137555
163.9228054,209.0534994,326.6123727,228.1213058,159.6940698,221.908232,317.8467992
166.168258,205.4046605,327.840217,227.4320241,161.58714,221.7423687,327.8335598
163.0136631,218.2842727,315.2222386,240.2072955,169.2699096,237.1204616,348.5399016
154.9753493,236.9512545,294.7311492,255.2575638,175.5355588,254.9733125,360.9865556
141.0866209,225.6788367,268.4614572,240.5908037,163.5196065,240.7286018,333.5599511
130.332199,216.4458422,250.0644354,227.8573983,152.70587,227.7646663,306.5929379
121.5871853,207.9042713,235.4500669,216.4740744,143.2832681,216.0535834,283.1421364
110.5167415,192.6982121,216.9504921,198.4122162,129.6731706,197.3842156,251.1030888
101.1947103,185.8023232,201.6990308,187.952777,120.2527833,186.5820357,226.3676909
94.68710957,181.1508685,190.3422273,181.1357424,114.2193676,179.7282893,211.1807507
92.01723648,179.0314833,185.2831788,178.360323,111.9338911,177.0386007,205.959559
93.37572425,181.530199,188.2697045,180.7498848,113.3611382,179.3331985,208.2178121
99.09330487,187.3007713,200.153487,187.2004334,118.0162247,185.3651005,217.1100426
107.8954278,200.9894796,217.332371,201.673756,127.7770876,199.7115052,236.5033278
125.2007201,220.6386825,246.9740844,226.1271606,146.985677,224.7350661,282.3517725
144.7671398,228.7473597,282.1810014,241.2177354,162.1593973,239.3868276,321.8934753
167.7265622,221.6997239,330.179299,241.8685165,169.0991873,236.9569888,340.6578584
178.1489615,215.4022042,353.8728618,238.6512101,169.7741692,231.6812305,342.1698163
181.0301511,221.7370795,360.9122739,244.2324011,172.7198696,236.9121675,345.5322977
184.2606019,223.3930584,367.3883021,246.6609384,174.8973847,239.0995432,350.3676704
178.3531517,221.9220152,353.0503195,244.7427185,173.2008748,238.3774651,349.3658314
167.9666426,227.4634965,331.2000594,246.4712563,171.0544145,241.6402367,342.5190755
162.6432005,227.6463168,322.1017346,244.1144222,167.5150497,239.3751179,331.6894823
164.5370084,219.8027196,327.8396729,237.2567844,164.1039245,231.455758,324.3579453
164.5777421,210.8052004,328.0196602,229.7439943,160.6135383,223.5180443,319.319473
166.3894928,206.0833587,328.3616443,228.0297759,161.8998402,222.3269013,328.2482206
161.7919596,215.356017,312.7767715,237.3739241,167.5629769,234.2765076,345.4697877
153.6697917,233.8313048,292.1227526,252.2350188,173.7116926,251.938511,357.6968724
141.1795591,226.0711304,268.7372486,240.9030486,163.6535654,241.0243642,333.6321145
130.202747,216.2513453,249.8666129,227.6232161,152.5278085,227.5175564,306.1574089
121.7185759,208.3452131,235.7797882,216.8506756,143.4698973,216.4184727,283.3523562
111.0777391,194.1950831,218.1540339,199.8001171,130.4606709,198.761452,252.3679411
101.3113489,186.1518798,201.9695603,188.2632075,120.4174437,186.8863396,226.594174
94.89586733,181.7187206,190.7958261,181.6583886,114.5126739,180.2458619,211.6411085
92.97207178,181.4782768,187.278209,180.6650036,113.2717953,179.335422,208.2084546
94.66317337,184.8160481,190.9526677,183.8498202,115.1647754,182.4238907,211.2627425
99.74342015,188.9786667,201.5181661,188.7764327,118.9274485,186.9345295,218.6298585
108.3424048,202.161868,218.2805767,202.7680209,128.4040408,200.7993381,237.5303803
125.5508989,221.6074157,247.7435439,227.0131064,147.4780734,225.6108498,283.1085788
144.914935,229.2421853,282.5512705,241.6406896,162.3692994,239.7967268,322.1310548
167.3952823,220.9890531,329.5603158,241.147763,168.6383515,236.2248652,339.7460027
178.3577295,216.0449432,354.3661165,239.216582,170.0693039,232.2338951,342.5589344
182.9164537,226.6073667,364.872877,248.8062252,175.3638215,241.4667351,349.9402269
184.5103809,224.1348221,367.9640328,247.3218376,175.2498365,239.7480162,350.8591562
178.7196757,222.969935,353.8736796,245.6893935,173.7170777,239.3100398,350.1256255
166.1982251,223.121586,327.6055741,242.3110492,168.5811251,237.4752406,338.1733772
159.8118359,220.6081829,316.3009484,237.4043345,163.5530401,232.666175,324.8139727
161.0862573,211.1914525,320.7521877,229.0597085,159.2743784,223.2634912,316.0102254
161.0006801,201.8753599,320.6709626,221.2449527,155.6071304,215.0243311,310.6693999
163.3430953,198.5149343,322.1225483,220.8124933,157.6370315,215.1104189,320.8465089
159.7383035,210.3288178,308.6104751,232.5512736,164.6911205,229.4467616,340.4088248
151.0698874,227.4450271,286.8366743,246.1171067,170.0754256,245.8138496,351.3106038
137.9838064,218.162648,262.2086811,233.3496068,159.1825157,233.4686009,325.8380115
128.1669375,211.2452374,245.7245592,222.8295864,149.6803615,222.719197,301.1619367
120.55029,205.5058746,233.4205359,214.1188773,141.8366503,213.6805434,280.4537174
110.8692813,193.7505106,217.7659245,199.3480758,130.1707535,198.3019893,251.7916649
104.9184649,177.2413878,207.5272523,182.8567908,119.8642587,181.2002804,230.9381429
100.5317379,171.0703487,200.9145098,175.2252903,113.929476,173.1240704,216.1488537
96.60975613,170.178106,194.1341988,172.6734833,110.9811814,170.6161363,207.8379242
95.60294962,169.8811096,192.4170377,171.950418,110.1824797,169.8949162,205.6023743
97.02411917,171.5912055,195.4843401,173.7270897,111.3682694,171.5483682,207.6415205
98.4631728,172.7288612,198.2021857,175.2235523,112.6044118,173.0008853,210.4784005
100.1308682,171.2615621,199.7203713,175.445899,114.0754861,173.4994789,216.8576641
116.8710498,169.9760797,229.8622192,181.5128404,123.8968534,178.8254043,246.2328656
139.3156194,168.6626641,271.7901716,189.2420896,136.1961883,185.1620301,281.5829813
150.5881598,175.071999,292.3627524,199.2378295,145.407196,194.9014024,304.480655
154.4742043,178.038568,298.5699957,203.7485399,149.471365,199.6004672,315.2640397
157.5081793,179.819232,303.6555572,206.7073773,152.2774505,202.6170301,322.7245213
156.9998864,178.4911549,301.1604938,206.1648307,152.525696,202.4720483,325.5379471
148.1093826,177.4910767,282.9903543,202.6087832,148.1296087,199.8310993,315.1089717
133.3756321,182.1706484,254.231206,201.315768,142.3530956,199.9595178,297.4146126
123.5311465,187.8824088,235.2419068,202.4887603,139.3294791,202.1331044,286.3388192
118.6142698,189.9419575,225.1448828,202.7170677,137.930608,202.9951142,282.1033808
121.1288669,191.9706895,228.4787459,206.062709,141.0644772,206.6553658,291.0567804
128.2010004,199.4564188,239.6754325,216.0551747,149.326963,217.109437,312.0775145
131.1661434,200.6730767,243.684211,218.9850768,152.5199289,220.3374972,321.7885249
124.9646032,185.9821978,233.5092251,203.644401,142.4060239,204.3344432,300.010599
118.1375797,180.7066959,224.1756212,194.893282,134.1777857,194.8170622,276.6195877
114.449766,180.4508604,217.7128925,193.0214215,131.6877552,193.0360021,269.3617604
106.2750003,172.4257283,203.9202454,182.4113161,122.9529385,182.1538692,247.7870616
97.71115288,166.2394531,190.8525534,172.4617434,113.7169773,171.6362552,222.4939475
89.8423132,160.0991343,177.6621508,163.5231541,105.8571357,162.4814886,202.332347
85.53807105,159.802684,170.582834,161.1119006,102.6377793,160.0486623,192.5604068
84.06419225,160.9732402,168.1423876,161.3514486,102.0332476,160.3410036,189.9404058
82.56607555,158.4112049,165.1874577,158.7104087,100.304135,157.7199581,186.6027933
82.1721757,155.9932801,164.3819416,156.5804285,99.20132175,155.5267392,184.8725844
79.95224671,149.5176067,159.4343934,150.7203588,95.99895692,149.7356154,180.0915123
85.92780763,155.2741426,168.9711356,158.6534793,102.7111768,158.0129126,197.3349419
94.20432547,160.6496663,179.4792023,168.8123011,112.8425748,169.2782496,227.4135527
104.6627415,166.9677263,194.1846834,180.5521264,124.4969379,182.0026191,261.1598806
111.8255877,170.9577999,205.3970088,187.7508107,131.5775485,189.5468222,280.8886969
117.9363292,174.0764065,215.2230904,193.526606,137.3324342,195.5331336,296.8350428
117.6781091,167.5089662,214.3948603,188.1373494,134.9060075,189.9669343,293.8790383
110.9502514,162.6155819,206.1704637,179.2878585,126.2549963,180.1076551,268.2570181
104.642377,161.7918687,197.7382954,174.4742154,120.0728245,174.7105831,248.2728599
101.5497318,164.6193065,193.4510331,174.8750084,118.3820627,175.0089423,240.6331226
99.62319711,167.7511155,191.3958893,175.9605815,117.4365201,175.9212443,234.8783577
105.987707,173.4918971,204.0713025,182.8458678,122.7314497,182.4628586,245.9644882
115.8978896,184.564197,220.9277005,196.7581344,133.7428418,196.7263573,272.4567016
122.7263714,191.9966436,231.702261,206.5942987,141.8235982,207.027195,292.9648027
119.4545459,181.7976973,225.8966218,196.6815006,135.8469403,196.7781916,281.3942931
114.4331843,176.6883885,217.0083019,190.2196512,130.6945022,190.255941,269.2144895
111.8586043,183.5839233,213.9073774,194.0973469,130.7080883,194.1183151,263.9689052
102.5131575,176.1440637,199.3644159,182.8062541,120.5568648,182.2549761,236.7925136
99.0789217,171.8583015,196.3435657,176.2234723,114.6596373,174.7543779,219.4514254
93.82916196,170.9655544,187.8859107,172.7540479,110.4101134,171.1867211,206.7523405
91.36357005,170.1890513,183.4265453,171.067584,108.6074188,169.5725928,201.965107
92.4142749,172.9019023,185.7761175,173.5446724,109.9830337,171.9994668,204.0175897
98.14103029,177.9549976,197.6441536,179.4187381,114.3910458,177.431983,212.6331782
107.5390022,191.4882655,215.9765304,193.9771538,124.4049264,191.8101078,232.7869659
124.2498603,217.2074419,244.7831331,223.1060083,145.4109773,221.7344183,280.1537924
142.6651066,230.3656424,277.9318731,241.8952784,161.7980152,240.3490077,320.2878372
165.0309593,226.657723,324.0790513,245.4538212,170.179897,241.2127926,341.9694623
175.2016108,220.459796,345.8999716,242.9108031,171.6988719,237.0167131,347.0684216
176.4205193,222.1200321,349.0320652,244.3486187,172.4505322,238.2193069,347.5130199
180.2057535,225.6299558,356.7877148,248.4161976,175.4892831,242.0269221,353.5479911
175.8884432,223.6582247,345.2460666,246.7925423,174.6260609,241.5308415,355.3216571
166.3439765,227.2238708,325.6152231,246.8916619,171.7660859,242.8496522,346.9554369
161.3651606,228.3077794,317.9137719,245.0483567,168.2582481,240.9096932,335.0465157
163.0913551,224.4489979,323.6353067,241.2904556,166.0755884,236.1928097,328.7437223
160.9841939,217.5874492,320.3909539,234.4191553,161.7793463,228.9559745,319.7460577
159.7715749,214.6990751,316.3508303,232.4159888,161.1840138,227.3870947,321.237646
155.3707774,226.5807375,302.5658241,243.3005199,166.988033,240.5852887,336.1482675
149.9521234,242.6415092,286.7768454,257.3086879,173.8802276,257.1788537,351.947004
140.6008676,229.2217148,267.835019,243.2059689,164.4081335,243.4504136,333.8854736
132.3502051,216.0410149,252.4497788,228.995666,154.6393089,229.1462872,313.5056886
125.043506,207.066733,240.2101336,217.9716735,146.0828381,217.7759634,293.0103806
114.1429477,192.1280029,222.7637944,199.8364406,132.1737168,198.8322391,259.3206983
104.7403907,186.2126165,208.091425,189.8010478,122.5887064,188.300992,232.9317145
98.26955087,182.2205079,197.098169,183.4012457,116.6289386,181.8099806,217.3283897
95.76677555,181.3456581,192.5594908,181.6232851,114.7740688,180.1049741,212.4564952
96.84325292,184.1223141,194.9617273,184.1613041,116.1857416,182.5927947,214.5718095
102.587409,189.2203287,206.8662948,190.0775577,120.6181433,188.0673219,223.2280674
111.7749266,202.2306213,224.7675895,204.1373101,130.3375333,201.9468515,242.8706428
127.0321018,224.3189673,250.5867843,229.8111932,149.3089849,228.4185428,286.7239074
144.5670187,235.2905515,281.9328323,246.5151197,164.4641933,244.9479729,324.7186115
165.4390758,227.8193609,324.9930928,246.5049583,170.7545519,242.2487594,342.820425
175.0022733,220.0871537,345.5566274,242.508474,171.4229105,236.6019358,346.4674006
